,doncode,year,kpi,value
305,DMD001,2022,KPI_Climate_CPD,0.0
306,DME001,2022,KPI_Climate_CPD,1252.0
307,DMG001,2022,KPI_Climate_CPD,4254.0
308,DMH001,2022,KPI_Climate_CPD,0.0
309,DMK001,2022,KPI_Climate_CPD,0.0
310,DML001,2022,KPI_Climate_CPD,5197.0
311,DMM001,2022,KPI_Climate_CPD,1736.0
312,DMN001,2022,KPI_Climate_CPD,129391.88360175575
313,DMR001,2022,KPI_Climate_CPD,0.0
314,DMT001,2022,KPI_Climate_CPD,0.0
315,DMU001,2022,KPI_Climate_CPD,0.0
316,DMV001,2022,KPI_Climate_CPD,6791.0
317,DMW001,2022,KPI_Climate_CPD,8675729.0
318,DMX001,2022,KPI_Climate_CPD,63093.330461579695
319,DMY001,2022,KPI_Climate_CPD,0.0
320,DMZ001,2022,KPI_Climate_CPD,98654.0
321,DNA001,2022,KPI_Climate_CPD,1067090.5891642587
322,DNE001,2022,KPI_Climate_CPD,0.0
323,DNG001,2022,KPI_Climate_CPD,141957.2626237424
324,DNI001,2022,KPI_Climate_CPD,0.0
325,DNL001,2022,KPI_Climate_CPD,4521557.085218719
326,DNO001,2022,KPI_Climate_CPD,0.0
327,DNP001,2022,KPI_Climate_CPD,4703.0
328,DNZ001,2022,KPI_Climate_CPD,0.0
329,DPA001,2022,KPI_Climate_CPD,0.0
330,DPE001,2022,KPI_Climate_CPD,0.0
331,DPG001,2022,KPI_Climate_CPD,0.0
332,DPH001,2022,KPI_Climate_CPD,198271.16219935103
333,DPK001,2022,KPI_Climate_CPD,1882496.0
334,DPL001,2022,KPI_Climate_CPD,420433.2896049421
335,DPS001,2022,KPI_Climate_CPD,0.0
336,DPT001,2022,KPI_Climate_CPD,0.0
337,DPW001,2022,KPI_Climate_CPD,89.0
338,DPY001,2022,KPI_Climate_CPD,0.0
339,DQA001,2022,KPI_Climate_CPD,0.0
340,DRO001,2022,KPI_Climate_CPD,182183.03935241682
341,DRS001,2022,KPI_Climate_CPD,0.0
342,DRU001,2022,KPI_Climate_CPD,201425.74835949184
343,DRW001,2022,KPI_Climate_CPD,938660.0
344,DSA001,2022,KPI_Climate_CPD,0.0
345,DSB001,2022,KPI_Climate_CPD,0.0
346,DSC001,2022,KPI_Climate_CPD,41518.62546712922
347,DSD001,2022,KPI_Climate_CPD,344078.0
348,DSE001,2022,KPI_Climate_CPD,0.0
349,DSG001,2022,KPI_Climate_CPD,0.0
350,DSI001,2022,KPI_Climate_CPD,0.0
351,DSK001,2022,KPI_Climate_CPD,202239.03632861466
352,DSL001,2022,KPI_Climate_CPD,16475.0
353,DSM001,2022,KPI_Climate_CPD,0.0
354,DSN001,2022,KPI_Climate_CPD,0.0
355,DSO001,2022,KPI_Climate_CPD,0.0
356,DSR001,2022,KPI_Climate_CPD,0.0
357,DSS001,2022,KPI_Climate_CPD,8500.0
358,DST001,2022,KPI_Climate_CPD,0.0
359,DSV001,2022,KPI_Climate_CPD,6094.0
360,DSY001,2022,KPI_Climate_CPD,67329.0
361,DSZ001,2022,KPI_Climate_CPD,0.0
362,DTD001,2022,KPI_Climate_CPD,105636.34737196218
363,DTG001,2022,KPI_Climate_CPD,31029.0
364,DTH001,2022,KPI_Climate_CPD,0.0
365,DTJ001,2022,KPI_Climate_CPD,420.0
366,DTL001,2022,KPI_Climate_CPD,360.0
367,DTM001,2022,KPI_Climate_CPD,5650.0
368,DTN001,2022,KPI_Climate_CPD,0.0
369,DTO001,2022,KPI_Climate_CPD,1096366.2512181136
370,DTR001,2022,KPI_Climate_CPD,4580.0
371,DTT001,2022,KPI_Climate_CPD,0.0
372,DTV001,2022,KPI_Climate_CPD,500.0
373,DTZ001,2022,KPI_Climate_CPD,409606.08823821065
374,DUA001,2022,KPI_Climate_CPD,264682.4025675962
375,DUG001,2022,KPI_Climate_CPD,3818003.910855615
376,DUS001,2022,KPI_Climate_CPD,2646129.471395797
377,DUY001,2022,KPI_Climate_CPD,0.0
378,DUZ001,2022,KPI_Climate_CPD,5106.077256710098
379,DVC001,2022,KPI_Climate_CPD,0.0
380,DVE001,2022,KPI_Climate_CPD,0.0
381,DVN001,2022,KPI_Climate_CPD,0.0
382,DVU001,2022,KPI_Climate_CPD,372.0
383,DWS001,2022,KPI_Climate_CPD,131811.0
384,DYE001,2022,KPI_Climate_CPD,913.0
385,DZA001,2022,KPI_Climate_CPD,169689.0
386,DZM001,2022,KPI_Climate_CPD,1047.0
387,DZW001,2022,KPI_Climate_CPD,57721.0
388,DAD001,2022,KPI_DonBlood_Tot,1450.0
389,DAE001,2022,KPI_DonBlood_Tot,32201.341760859068
390,DAF001,2022,KPI_DonBlood_Tot,780.0
391,DAG001,2022,KPI_DonBlood_Tot,0.0
392,DAL001,2022,KPI_DonBlood_Tot,4895.0
393,DAM001,2022,KPI_DonBlood_Tot,0.0
394,DAO001,2022,KPI_DonBlood_Tot,880833.6155954234
395,DAR001,2022,KPI_DonBlood_Tot,4342.0
396,DAT001,2022,KPI_DonBlood_Tot,223838.0
397,DAU001,2022,KPI_DonBlood_Tot,521000.0
398,DAZ001,2022,KPI_DonBlood_Tot,250.0
399,DBA001,2022,KPI_DonBlood_Tot,93826.49580420673
400,DBB001,2022,KPI_DonBlood_Tot,236983.91014150996
401,DBD001,2022,KPI_DonBlood_Tot,87470.0
402,DBE001,2022,KPI_DonBlood_Tot,232265.0
403,DBE004,2022,KPI_DonBlood_Tot,32201.341760859068
404,DBF001,2022,KPI_DonBlood_Tot,149.0
405,DBG001,2022,KPI_DonBlood_Tot,34797.0
406,DBH001,2022,KPI_DonBlood_Tot,0.0
407,DBI001,2022,KPI_DonBlood_Tot,0.0
408,DBJ001,2022,KPI_DonBlood_Tot,3244.0
409,DBN001,2022,KPI_DonBlood_Tot,611608.7458790268
410,DBO001,2022,KPI_DonBlood_Tot,26434.88209613449
411,DBR001,2022,KPI_DonBlood_Tot,587579.8267435913
412,DBS001,2022,KPI_DonBlood_Tot,32201.341760859068
413,DBT001,2022,KPI_DonBlood_Tot,0.0
414,DBW001,2022,KPI_DonBlood_Tot,146.0
415,DBY001,2022,KPI_DonBlood_Tot,1422.0
416,DBZ001,2022,KPI_DonBlood_Tot,34.0
417,DCA001,2022,KPI_DonBlood_Tot,2277536.255319588
418,DCD001,2022,KPI_DonBlood_Tot,13124.0
419,DCF001,2022,KPI_DonBlood_Tot,0.0
420,DCG001,2022,KPI_DonBlood_Tot,4083.0
421,DCH001,2022,KPI_DonBlood_Tot,213293.0
422,DCI001,2022,KPI_DonBlood_Tot,2643.0
423,DCK001,2022,KPI_DonBlood_Tot,0.0
424,DCL001,2022,KPI_DonBlood_Tot,0.0
425,DCM001,2022,KPI_DonBlood_Tot,106.0
426,DCN001,2022,KPI_DonBlood_Tot,29681396.531166647
427,DCO001,2022,KPI_DonBlood_Tot,131847.0
428,DCR001,2022,KPI_DonBlood_Tot,0.0
429,DCU001,2022,KPI_DonBlood_Tot,10498.0
430,DCV001,2022,KPI_DonBlood_Tot,0.0
431,DCY001,2022,KPI_DonBlood_Tot,1089.0
432,DCZ001,2022,KPI_DonBlood_Tot,246000.0
433,DDE001,2022,KPI_DonBlood_Tot,1500000.0
434,DDJ001,2022,KPI_DonBlood_Tot,35.0
435,DDK001,2022,KPI_DonBlood_Tot,0.0
436,DDM001,2022,KPI_DonBlood_Tot,0.0
437,DDO001,2022,KPI_DonBlood_Tot,44755.0
438,DDZ001,2022,KPI_DonBlood_Tot,32201.341760859068
439,DEC001,2022,KPI_DonBlood_Tot,244872.0
440,DEE001,2022,KPI_DonBlood_Tot,0.0
441,DEG001,2022,KPI_DonBlood_Tot,85269.0
442,DER001,2022,KPI_DonBlood_Tot,32201.341760859068
443,DES001,2022,KPI_DonBlood_Tot,110308.0
444,DET001,2022,KPI_DonBlood_Tot,32201.341760859068
445,DFI001,2022,KPI_DonBlood_Tot,123817.0
446,DFJ001,2022,KPI_DonBlood_Tot,617421.8180069278
447,DFM001,2022,KPI_DonBlood_Tot,0.0
448,DFR001,2022,KPI_DonBlood_Tot,308205.7368860204
449,DGA001,2022,KPI_DonBlood_Tot,0.0
450,DGB001,2022,KPI_DonBlood_Tot,771882.1742656634
451,DGD001,2022,KPI_DonBlood_Tot,32201.341760859068
452,DGE001,2022,KPI_DonBlood_Tot,56.0
453,DGH001,2022,KPI_DonBlood_Tot,0.0
454,DGM001,2022,KPI_DonBlood_Tot,676.0
455,DGN001,2022,KPI_DonBlood_Tot,2065.0
456,DGQ001,2022,KPI_DonBlood_Tot,0.0
457,DGR001,2022,KPI_DonBlood_Tot,32201.341760859068
458,DGT001,2022,KPI_DonBlood_Tot,3497.0
459,DGW001,2022,KPI_DonBlood_Tot,89.0
460,DGY001,2022,KPI_DonBlood_Tot,60.0
461,DHN001,2022,KPI_DonBlood_Tot,48216.0
