,doncode,year,kpi,value
32,DCG001,2022,KPI_ClimateHeat_CPD,12762.295436303782
33,DCH001,2022,KPI_ClimateHeat_CPD,11344.837688768308
34,DCI001,2022,KPI_ClimateHeat_CPD,12765.771889346355
35,DCK001,2022,KPI_ClimateHeat_CPD,12766.428963563969
36,DCL001,2022,KPI_ClimateHeat_CPD,12652.985804812499
37,DCM001,2022,KPI_ClimateHeat_CPD,12149.212007245367
38,DCN001,2022,KPI_ClimateHeat_CPD,-12975.526148203315
39,DCO001,2022,KPI_ClimateHeat_CPD,11851.100620980218
40,DCR001,2022,KPI_ClimateHeat_CPD,12734.397573576663
41,DCU001,2022,KPI_ClimateHeat_CPD,11788.491062657953
42,DCV001,2022,KPI_ClimateHeat_CPD,151117.0
43,DCY001,2022,KPI_ClimateHeat_CPD,12763.309098904687
44,DCZ001,2022,KPI_ClimateHeat_CPD,96.0
45,DDE001,2022,KPI_ClimateHeat_CPD,-3125.0799376214873
46,DDJ001,2022,KPI_ClimateHeat_CPD,12790.739621175724
47,DDK001,2022,KPI_ClimateHeat_CPD,12511.257681123177
48,DDM001,2022,KPI_ClimateHeat_CPD,299.0
49,DDO001,2022,KPI_ClimateHeat_CPD,9965.371454580682
50,DDZ001,2022,KPI_ClimateHeat_CPD,12139.037448393936
51,DEC001,2022,KPI_ClimateHeat_CPD,12081.98820422853
52,DEE001,2022,KPI_ClimateHeat_CPD,12846.771777472717
53,DEG001,2022,KPI_ClimateHeat_CPD,12679.8496662172
54,DER001,2022,KPI_ClimateHeat_CPD,12139.037448393936
55,DES001,2022,KPI_ClimateHeat_CPD,762043.0
56,DET001,2022,KPI_ClimateHeat_CPD,12139.037448393936
57,DFI001,2022,KPI_ClimateHeat_CPD,12200.912411318626
58,DFJ001,2022,KPI_ClimateHeat_CPD,12159.781521353701
59,DFM001,2022,KPI_ClimateHeat_CPD,12427.468071122694
60,DFR001,2022,KPI_ClimateHeat_CPD,9051.752755142077
61,DGA001,2022,KPI_ClimateHeat_CPD,12801.010291111503
62,DGB001,2022,KPI_ClimateHeat_CPD,12980.022841371054
63,DGD001,2022,KPI_ClimateHeat_CPD,12139.037448393936
64,DGE001,2022,KPI_ClimateHeat_CPD,31984.0
65,DGH001,2022,KPI_ClimateHeat_CPD,3005.0
66,DGM001,2022,KPI_ClimateHeat_CPD,11327.29839637021
67,DGN001,2022,KPI_ClimateHeat_CPD,12489.705699089467
68,DGQ001,2022,KPI_ClimateHeat_CPD,12520.500618424332
69,DGR001,2022,KPI_ClimateHeat_CPD,12139.037448393936
70,DGT001,2022,KPI_ClimateHeat_CPD,12539.758089714061
71,DGW001,2022,KPI_ClimateHeat_CPD,12552.197907276404
72,DGY001,2022,KPI_ClimateHeat_CPD,12606.371805192985
73,DHN001,2022,KPI_ClimateHeat_CPD,12798.283775305888
74,DHR001,2022,KPI_ClimateHeat_CPD,44371.0
75,DHT001,2022,KPI_ClimateHeat_CPD,12137.322997917094
76,DHU001,2022,KPI_ClimateHeat_CPD,12194.199249289588
77,DID001,2022,KPI_ClimateHeat_CPD,12139.037448393936
78,DIE001,2022,KPI_ClimateHeat_CPD,13033.558421988937
79,DIL001,2022,KPI_ClimateHeat_CPD,200000.0
80,DIN001,2022,KPI_ClimateHeat_CPD,10899.969122998404
81,DIQ001,2022,KPI_ClimateHeat_CPD,12338.104263765661
82,DIR001,2022,KPI_ClimateHeat_CPD,10295.543070465921
83,DIS001,2022,KPI_ClimateHeat_CPD,12782.271341893938
84,DIT001,2022,KPI_ClimateHeat_CPD,12690.284802230275
85,DJM001,2022,KPI_ClimateHeat_CPD,12493.145723895894
86,DJO001,2022,KPI_ClimateHeat_CPD,12821.461677253264
87,DJP001,2022,KPI_ClimateHeat_CPD,-7491.280899672462
88,DKE001,2022,KPI_ClimateHeat_CPD,11580.243756882754
89,DKG001,2022,KPI_ClimateHeat_CPD,1064382.0
90,DKH001,2022,KPI_ClimateHeat_CPD,12478.722738284469
91,DKI001,2022,KPI_ClimateHeat_CPD,12803.629357053998
92,DKM001,2022,KPI_ClimateHeat_CPD,12880.679180258945
93,DKN001,2022,KPI_ClimateHeat_CPD,50.0
94,DKP001,2022,KPI_ClimateHeat_CPD,13591.000571002234
95,DKR001,2022,KPI_ClimateHeat_CPD,11934.639444233188
96,DKW001,2022,KPI_ClimateHeat_CPD,12385.874178825765
97,DKZ001,2022,KPI_ClimateHeat_CPD,12007.593543707388
98,DLA001,2022,KPI_ClimateHeat_CPD,12735.114836518129
99,DLB001,2022,KPI_ClimateHeat_CPD,12556.88625972608
100,DLC001,2022,KPI_ClimateHeat_CPD,12648.922173381488
101,DLI001,2022,KPI_ClimateHeat_CPD,12785.347764592598
102,DLK001,2022,KPI_ClimateHeat_CPD,12479.430925453598
103,DLR001,2022,KPI_ClimateHeat_CPD,12627.50603388176
104,DLS001,2022,KPI_ClimateHeat_CPD,0.0
105,DLT001,2022,KPI_ClimateHeat_CPD,12846.057275703437
106,DLU001,2022,KPI_ClimateHeat_CPD,234.0
107,DLV001,2022,KPI_ClimateHeat_CPD,250.0
108,DLY001,2022,KPI_ClimateHeat_CPD,12620.534294147026
109,DMA001,2022,KPI_ClimateHeat_CPD,12740.996973718557
110,DMC001,2022,KPI_ClimateHeat_CPD,12417.38860648169
111,DMD001,2022,KPI_ClimateHeat_CPD,12139.037448393936
112,DME001,2022,KPI_ClimateHeat_CPD,37604.0
113,DMG001,2022,KPI_ClimateHeat_CPD,27081.0
114,DMH001,2022,KPI_ClimateHeat_CPD,12788.225066611363
115,DMK001,2022,KPI_ClimateHeat_CPD,12786.82182891239
116,DML001,2022,KPI_ClimateHeat_CPD,12633.790808317526
117,DMM001,2022,KPI_ClimateHeat_CPD,12246.673826837638
118,DMN001,2022,KPI_ClimateHeat_CPD,12361.124966666863
119,DMR001,2022,KPI_ClimateHeat_CPD,12139.037448393936
120,DMT001,2022,KPI_ClimateHeat_CPD,12139.037448393936
121,DMU001,2022,KPI_ClimateHeat_CPD,12483.458125124362
122,DMV001,2022,KPI_ClimateHeat_CPD,19.0
123,DMW001,2022,KPI_ClimateHeat_CPD,8675729.0
124,DMX001,2022,KPI_ClimateHeat_CPD,9657.704288809527
125,DMY001,2022,KPI_ClimateHeat_CPD,12767.489038524136
126,DMZ001,2022,KPI_ClimateHeat_CPD,12267.954155072475
127,DNA001,2022,KPI_ClimateHeat_CPD,12159.005271361735
128,DNE001,2022,KPI_ClimateHeat_CPD,12097.466582074101
129,DNG001,2022,KPI_ClimateHeat_CPD,7864.392818040796
130,DNI001,2022,KPI_ClimateHeat_CPD,12810.232235018466
131,DNL001,2022,KPI_ClimateHeat_CPD,923417.0
132,DNO001,2022,KPI_ClimateHeat_CPD,11740.89390343588
133,DNP001,2022,KPI_ClimateHeat_CPD,119.0
134,DNZ001,2022,KPI_ClimateHeat_CPD,12594.48530467589
135,DPA001,2022,KPI_ClimateHeat_CPD,12555.03396690201
136,DPE001,2022,KPI_ClimateHeat_CPD,12139.037448393936
137,DPG001,2022,KPI_ClimateHeat_CPD,12530.724341787096
138,DPH001,2022,KPI_ClimateHeat_CPD,10593.228444214474
139,DPK001,2022,KPI_ClimateHeat_CPD,1200.0
140,DPL001,2022,KPI_ClimateHeat_CPD,13008.34294529338
141,DPS001,2022,KPI_ClimateHeat_CPD,247470.0
142,DPT001,2022,KPI_ClimateHeat_CPD,12642.108390930276
143,DPW001,2022,KPI_ClimateHeat_CPD,12814.166072976119
144,DPY001,2022,KPI_ClimateHeat_CPD,12754.78276636914
145,DQA001,2022,KPI_ClimateHeat_CPD,12377.155544018335
146,DRO001,2022,KPI_ClimateHeat_CPD,12238.43656317703
147,DRS001,2022,KPI_ClimateHeat_CPD,12819.37224723014
148,DRU001,2022,KPI_ClimateHeat_CPD,12249.56191610486
149,DRW001,2022,KPI_ClimateHeat_CPD,0.0
150,DSA001,2022,KPI_ClimateHeat_CPD,12139.037448393936
151,DSB001,2022,KPI_ClimateHeat_CPD,12793.412558600277
152,DSC001,2022,KPI_ClimateHeat_CPD,12170.716041896738
153,DSD001,2022,KPI_ClimateHeat_CPD,14253.25993467072
154,DSE001,2022,KPI_ClimateHeat_CPD,12391.119393457091
155,DSG001,2022,KPI_ClimateHeat_CPD,12754.977781494641
156,DSI001,2022,KPI_ClimateHeat_CPD,0.0
157,DSK001,2022,KPI_ClimateHeat_CPD,12804.065670996568
158,DSL001,2022,KPI_ClimateHeat_CPD,12770.551051577651
159,DSM001,2022,KPI_ClimateHeat_CPD,12430.866267053878
160,DSN001,2022,KPI_ClimateHeat_CPD,12139.037448393936
161,DSO001,2022,KPI_ClimateHeat_CPD,0.0
162,DSR001,2022,KPI_ClimateHeat_CPD,12800.98664764645
163,DSS001,2022,KPI_ClimateHeat_CPD,0.0
164,DST001,2022,KPI_ClimateHeat_CPD,12137.063601444977
165,DSV001,2022,KPI_ClimateHeat_CPD,12782.851212108106
166,DSY001,2022,KPI_ClimateHeat_CPD,34037.0
167,DSZ001,2022,KPI_ClimateHeat_CPD,12742.83824829326
168,DTD001,2022,KPI_ClimateHeat_CPD,12826.095053323344
169,DTG001,2022,KPI_ClimateHeat_CPD,12242.265990108852
170,DTH001,2022,KPI_ClimateHeat_CPD,10028.402852445339
171,DTJ001,2022,KPI_ClimateHeat_CPD,12769.561019273673
172,DTL001,2022,KPI_ClimateHeat_CPD,12496.712358829998
173,DTM001,2022,KPI_ClimateHeat_CPD,12744.535515710915
174,DTN001,2022,KPI_ClimateHeat_CPD,12139.037448393936
175,DTO001,2022,KPI_ClimateHeat_CPD,12159.871398464596
176,DTR001,2022,KPI_ClimateHeat_CPD,8120.949657188488
177,DTT001,2022,KPI_ClimateHeat_CPD,12707.894693315791
178,DTV001,2022,KPI_ClimateHeat_CPD,12763.931621455833
179,DTZ001,2022,KPI_ClimateHeat_CPD,12971.987418011295
180,DUA001,2022,KPI_ClimateHeat_CPD,15548.282724407187
181,DUG001,2022,KPI_ClimateHeat_CPD,36088.53325224595
182,DUS001,2022,KPI_ClimateHeat_CPD,9413.123198724561
183,DUY001,2022,KPI_ClimateHeat_CPD,12139.037448393941
184,DUZ001,2022,KPI_ClimateHeat_CPD,12087.878192422713
185,DVC001,2022,KPI_ClimateHeat_CPD,12802.075037702654
186,DVE001,2022,KPI_ClimateHeat_CPD,12139.037448393938
187,DVN001,2022,KPI_ClimateHeat_CPD,12044.20781412188
188,DVU001,2022,KPI_ClimateHeat_CPD,12813.886777252663
189,DWS001,2022,KPI_ClimateHeat_CPD,12748.491789419377
190,DYE001,2022,KPI_ClimateHeat_CPD,12634.295197657573
191,DZA001,2022,KPI_ClimateHeat_CPD,129916.0
192,DZM001,2022,KPI_ClimateHeat_CPD,0.0
193,DZW001,2022,KPI_ClimateHeat_CPD,12729.318999300458
194,DAD001,2022,KPI_Climate_CPD,39073.8935807081
195,DAE001,2022,KPI_Climate_CPD,108593.52758056397
196,DAF001,2022,KPI_Climate_CPD,97881.85013487392
197,DAG001,2022,KPI_Climate_CPD,52419.509654915135
198,DAL001,2022,KPI_Climate_CPD,0.0
199,DAM001,2022,KPI_Climate_CPD,267170.6651068269
200,DAO001,2022,KPI_Climate_CPD,55179.313689487055
201,DAR001,2022,KPI_Climate_CPD,1781.0
202,DAT001,2022,KPI_Climate_CPD,29891.207188791304
203,DAU001,2022,KPI_Climate_CPD,704071.1678524453
204,DAZ001,2022,KPI_Climate_CPD,-7491.614319338863
205,DBA001,2022,KPI_Climate_CPD,25.0
206,DBB001,2022,KPI_Climate_CPD,95840.10663061739
207,DBD001,2022,KPI_Climate_CPD,64194.0
208,DBE001,2022,KPI_Climate_CPD,100350.98029072108
209,DBE004,2022,KPI_Climate_CPD,108593.52758056397
210,DBF001,2022,KPI_Climate_CPD,10479.0
211,DBG001,2022,KPI_Climate_CPD,118865.8086046805
212,DBH001,2022,KPI_Climate_CPD,66500.34504466612
213,DBI001,2022,KPI_Climate_CPD,28164.0
214,DBJ001,2022,KPI_Climate_CPD,7200.0
215,DBN001,2022,KPI_Climate_CPD,104176.71228609199
216,DBO001,2022,KPI_Climate_CPD,178.69869952555018
217,DBR001,2022,KPI_Climate_CPD,103926.73953221153
218,DBS001,2022,KPI_Climate_CPD,108593.52758056397
219,DBT001,2022,KPI_Climate_CPD,-5833.768721589746
220,DBW001,2022,KPI_Climate_CPD,173.0
221,DBY001,2022,KPI_Climate_CPD,5326.0
222,DBZ001,2022,KPI_Climate_CPD,-21959.084844250414
223,DCA001,2022,KPI_Climate_CPD,25702.0
224,DCD001,2022,KPI_Climate_CPD,5240.0
225,DCF001,2022,KPI_Climate_CPD,11308.0
226,DCG001,2022,KPI_Climate_CPD,25370.0
227,DCH001,2022,KPI_Climate_CPD,76412.14051628021
228,DCI001,2022,KPI_Climate_CPD,2737.0
229,DCK001,2022,KPI_Climate_CPD,20736.935765270886
230,DCL001,2022,KPI_Climate_CPD,-25640.94559872229
231,DCM001,2022,KPI_Climate_CPD,66986.90092825674
232,DCN001,2022,KPI_Climate_CPD,4619567.860865289
233,DCO001,2022,KPI_Climate_CPD,311500.25834649766
234,DCR001,2022,KPI_Climate_CPD,600.0
235,DCU001,2022,KPI_Climate_CPD,202089.9050750451
236,DCV001,2022,KPI_Climate_CPD,30489.0
237,DCY001,2022,KPI_Climate_CPD,-3655.994910442834
238,DCZ001,2022,KPI_Climate_CPD,92.0
239,DDE001,2022,KPI_Climate_CPD,90633.08026610457
240,DDJ001,2022,KPI_Climate_CPD,45546.5336621803
241,DDK001,2022,KPI_Climate_CPD,215479.84928676262
242,DDM001,2022,KPI_Climate_CPD,296.0
243,DDO001,2022,KPI_Climate_CPD,1386.0
244,DDZ001,2022,KPI_Climate_CPD,108593.52758056397
245,DEC001,2022,KPI_Climate_CPD,137294.7624928575
246,DEE001,2022,KPI_Climate_CPD,-5329.145841668193
247,DEG001,2022,KPI_Climate_CPD,49153.12712967
248,DER001,2022,KPI_Climate_CPD,108593.52758056397
249,DES001,2022,KPI_Climate_CPD,108475.0
250,DET001,2022,KPI_Climate_CPD,108593.52758056397
251,DFI001,2022,KPI_Climate_CPD,81928.46519086763
252,DFJ001,2022,KPI_Climate_CPD,104176.87491413145
253,DFM001,2022,KPI_Climate_CPD,95417.46366162019
254,DFR001,2022,KPI_Climate_CPD,98500.57830637158
255,DGA001,2022,KPI_Climate_CPD,-2789.918404338234
256,DGB001,2022,KPI_Climate_CPD,101860.50333712684
257,DGD001,2022,KPI_Climate_CPD,108593.52758056397
258,DGE001,2022,KPI_Climate_CPD,-19926.4185282475
259,DGH001,2022,KPI_Climate_CPD,3005.0
260,DGM001,2022,KPI_Climate_CPD,2590.0
261,DGN001,2022,KPI_Climate_CPD,19353.9903389182
262,DGQ001,2022,KPI_Climate_CPD,66251.69672185204
263,DGR001,2022,KPI_Climate_CPD,108593.52758056397
264,DGT001,2022,KPI_Climate_CPD,-6758.656396071699
265,DGW001,2022,KPI_Climate_CPD,318489.0
266,DGY001,2022,KPI_Climate_CPD,51285.018890766194
267,DHN001,2022,KPI_Climate_CPD,33847.32583917095
268,DHR001,2022,KPI_Climate_CPD,48294.0
269,DHT001,2022,KPI_Climate_CPD,107107.70551120109
270,DHU001,2022,KPI_Climate_CPD,106833.12839982039
271,DID001,2022,KPI_Climate_CPD,108593.52758056397
272,DIE001,2022,KPI_Climate_CPD,-12274.946546521584
273,DIL001,2022,KPI_Climate_CPD,200000.0
274,DIN001,2022,KPI_Climate_CPD,678285.0
275,DIQ001,2022,KPI_Climate_CPD,1722915.3796078789
276,DIR001,2022,KPI_Climate_CPD,766.0
277,DIS001,2022,KPI_Climate_CPD,13324.845824472286
278,DIT001,2022,KPI_Climate_CPD,-46434.971008324675
279,DJM001,2022,KPI_Climate_CPD,74865.55300651227
280,DJO001,2022,KPI_Climate_CPD,52424.59164577734
281,DJP001,2022,KPI_Climate_CPD,295464.0924831808
282,DKE001,2022,KPI_Climate_CPD,1163.824717693613
283,DKG001,2022,KPI_Climate_CPD,1153926.0
284,DKH001,2022,KPI_Climate_CPD,-2998.666123275485
285,DKI001,2022,KPI_Climate_CPD,138.0
286,DKM001,2022,KPI_Climate_CPD,33836.39473507549
287,DKN001,2022,KPI_Climate_CPD,25.0
288,DKP001,2022,KPI_Climate_CPD,96159.04453238597
289,DKR001,2022,KPI_Climate_CPD,58207.0
290,DKW001,2022,KPI_Climate_CPD,97140.50858292248
291,DKZ001,2022,KPI_Climate_CPD,-37830.89639290304
292,DLA001,2022,KPI_Climate_CPD,4442.8861336428745
293,DLB001,2022,KPI_Climate_CPD,42266.14232433084
294,DLC001,2022,KPI_Climate_CPD,23975.014472886192
295,DLI001,2022,KPI_Climate_CPD,27609.2408509324
296,DLK001,2022,KPI_Climate_CPD,103779.45619186678
297,DLR001,2022,KPI_Climate_CPD,6793.384459790046
298,DLS001,2022,KPI_Climate_CPD,8076.0
299,DLT001,2022,KPI_Climate_CPD,-15809.284226766504
300,DLU001,2022,KPI_Climate_CPD,41032.3549444433
301,DLV001,2022,KPI_Climate_CPD,51098.775276573404
302,DLY001,2022,KPI_Climate_CPD,-20739.519058344245
303,DMA001,2022,KPI_Climate_CPD,20000.0
304,DMC001,2022,KPI_Climate_CPD,78158.68198783757
305,DMD001,2022,KPI_Climate_CPD,108593.52758056397
306,DME001,2022,KPI_Climate_CPD,1252.0
307,DMG001,2022,KPI_Climate_CPD,4254.0
308,DMH001,2022,KPI_Climate_CPD,59218.93998716376
309,DMK001,2022,KPI_Climate_CPD,26023.46660675211
310,DML001,2022,KPI_Climate_CPD,5197.0
311,DMM001,2022,KPI_Climate_CPD,1736.0
312,DMN001,2022,KPI_Climate_CPD,31360.84232627612
313,DMR001,2022,KPI_Climate_CPD,108593.52758056397
314,DMT001,2022,KPI_Climate_CPD,108593.52758056397
315,DMU001,2022,KPI_Climate_CPD,54842.24335679467
316,DMV001,2022,KPI_Climate_CPD,6791.0
317,DMW001,2022,KPI_Climate_CPD,8675729.0
318,DMX001,2022,KPI_Climate_CPD,78946.62897331362
319,DMY001,2022,KPI_Climate_CPD,-5325.678326873593
320,DMZ001,2022,KPI_Climate_CPD,98654.0
321,DNA001,2022,KPI_Climate_CPD,104188.752008571
322,DNE001,2022,KPI_Climate_CPD,107708.70392280808
323,DNG001,2022,KPI_Climate_CPD,183784.52164718596
324,DNI001,2022,KPI_Climate_CPD,-33703.37657504941
325,DNL001,2022,KPI_Climate_CPD,276607.68519988714
326,DNO001,2022,KPI_Climate_CPD,37165.75321453135
327,DNP001,2022,KPI_Climate_CPD,4703.0
328,DNZ001,2022,KPI_Climate_CPD,-7935.046693357275
329,DPA001,2022,KPI_Climate_CPD,-20945.438877835957
330,DPE001,2022,KPI_Climate_CPD,108593.52758056397
331,DPG001,2022,KPI_Climate_CPD,36390.70085946277
332,DPH001,2022,KPI_Climate_CPD,208698.28093967887
333,DPK001,2022,KPI_Climate_CPD,1882496.0
334,DPL001,2022,KPI_Climate_CPD,177072.3940718702
335,DPS001,2022,KPI_Climate_CPD,0.0
336,DPT001,2022,KPI_Climate_CPD,6756.434665110748
337,DPW001,2022,KPI_Climate_CPD,89.0
338,DPY001,2022,KPI_Climate_CPD,-321.0094976389664
339,DQA001,2022,KPI_Climate_CPD,-11981.29107627384
340,DRO001,2022,KPI_Climate_CPD,108920.98539194549
341,DRS001,2022,KPI_Climate_CPD,-4078.401445854841
342,DRU001,2022,KPI_Climate_CPD,285925.0431127504
343,DRW001,2022,KPI_Climate_CPD,938660.0
344,DSA001,2022,KPI_Climate_CPD,108593.52758056397
345,DSB001,2022,KPI_Climate_CPD,-10053.699850629731
346,DSC001,2022,KPI_Climate_CPD,-6126.641871082851
347,DSD001,2022,KPI_Climate_CPD,344078.0
348,DSE001,2022,KPI_Climate_CPD,23919.854735447392
349,DSG001,2022,KPI_Climate_CPD,16788.000360597405
350,DSI001,2022,KPI_Climate_CPD,0.0
351,DSK001,2022,KPI_Climate_CPD,158146.59837189494
352,DSL001,2022,KPI_Climate_CPD,16475.0
353,DSM001,2022,KPI_Climate_CPD,95342.02679272887
354,DSN001,2022,KPI_Climate_CPD,108593.52758056397
355,DSO001,2022,KPI_Climate_CPD,0.0
356,DSR001,2022,KPI_Climate_CPD,-503.9567378753054
357,DSS001,2022,KPI_Climate_CPD,8500.0
358,DST001,2022,KPI_Climate_CPD,106870.54107040973
359,DSV001,2022,KPI_Climate_CPD,6094.0
360,DSY001,2022,KPI_Climate_CPD,67329.0
361,DSZ001,2022,KPI_Climate_CPD,-16411.82868600614
362,DTD001,2022,KPI_Climate_CPD,186509.75717905047
363,DTG001,2022,KPI_Climate_CPD,31029.0
364,DTH001,2022,KPI_Climate_CPD,26761.643493893003
365,DTJ001,2022,KPI_Climate_CPD,420.0
366,DTL001,2022,KPI_Climate_CPD,360.0
367,DTM001,2022,KPI_Climate_CPD,5650.0
368,DTN001,2022,KPI_Climate_CPD,108593.52758056397
369,DTO001,2022,KPI_Climate_CPD,104142.00069812467
370,DTR001,2022,KPI_Climate_CPD,4580.0
371,DTT001,2022,KPI_Climate_CPD,42118.32924415459
372,DTV001,2022,KPI_Climate_CPD,500.0
373,DTZ001,2022,KPI_Climate_CPD,-253031.19529601317
374,DUA001,2022,KPI_Climate_CPD,231790.99531474055
375,DUG001,2022,KPI_Climate_CPD,1392227.0836855976
376,DUS001,2022,KPI_Climate_CPD,526674.3844226501
377,DUY001,2022,KPI_Climate_CPD,108593.52758056411
378,DUZ001,2022,KPI_Climate_CPD,7907.869185155323
379,DVC001,2022,KPI_Climate_CPD,-5193.632918793337
380,DVE001,2022,KPI_Climate_CPD,108593.52758056406
381,DVN001,2022,KPI_Climate_CPD,136055.15402578178
382,DVU001,2022,KPI_Climate_CPD,372.0
383,DWS001,2022,KPI_Climate_CPD,131811.0
384,DYE001,2022,KPI_Climate_CPD,913.0
385,DZA001,2022,KPI_Climate_CPD,169689.0
386,DZM001,2022,KPI_Climate_CPD,1047.0
387,DZW001,2022,KPI_Climate_CPD,57721.0
388,DAD001,2022,KPI_DonBlood_Tot,1450.0
389,DAE001,2022,KPI_DonBlood_Tot,172836.2354737192
390,DAF001,2022,KPI_DonBlood_Tot,780.0
391,DAG001,2022,KPI_DonBlood_Tot,107490.14363877161
392,DAL001,2022,KPI_DonBlood_Tot,4895.0
393,DAM001,2022,KPI_DonBlood_Tot,-1113206.5462793792
394,DAO001,2022,KPI_DonBlood_Tot,78282.27702794026
395,DAR001,2022,KPI_DonBlood_Tot,4342.0
396,DAT001,2022,KPI_DonBlood_Tot,223838.0
397,DAU001,2022,KPI_DonBlood_Tot,521000.0
398,DAZ001,2022,KPI_DonBlood_Tot,250.0
399,DBA001,2022,KPI_DonBlood_Tot,-26656.248948473367
400,DBB001,2022,KPI_DonBlood_Tot,142551.55357401134
401,DBD001,2022,KPI_DonBlood_Tot,87470.0
402,DBE001,2022,KPI_DonBlood_Tot,232265.0
403,DBE004,2022,KPI_DonBlood_Tot,172836.2354737192
404,DBF001,2022,KPI_DonBlood_Tot,149.0
405,DBG001,2022,KPI_DonBlood_Tot,34797.0
406,DBH001,2022,KPI_DonBlood_Tot,-76537.14391124644
407,DBI001,2022,KPI_DonBlood_Tot,273740.73206162057
408,DBJ001,2022,KPI_DonBlood_Tot,3244.0
409,DBN001,2022,KPI_DonBlood_Tot,147845.4283444338
410,DBO001,2022,KPI_DonBlood_Tot,-245.12461586744757
411,DBR001,2022,KPI_DonBlood_Tot,89198.68576390357
412,DBS001,2022,KPI_DonBlood_Tot,172836.2354737192
413,DBT001,2022,KPI_DonBlood_Tot,105838.50322446777
414,DBW001,2022,KPI_DonBlood_Tot,146.0
415,DBY001,2022,KPI_DonBlood_Tot,1422.0
416,DBZ001,2022,KPI_DonBlood_Tot,34.0
417,DCA001,2022,KPI_DonBlood_Tot,2520411.9575972147
418,DCD001,2022,KPI_DonBlood_Tot,13124.0
419,DCF001,2022,KPI_DonBlood_Tot,-101504.01642176279
420,DCG001,2022,KPI_DonBlood_Tot,4083.0
421,DCH001,2022,KPI_DonBlood_Tot,213293.0
422,DCI001,2022,KPI_DonBlood_Tot,2643.0
423,DCK001,2022,KPI_DonBlood_Tot,-85615.37918944312
424,DCL001,2022,KPI_DonBlood_Tot,-122654.56950857681
425,DCM001,2022,KPI_DonBlood_Tot,106.0
426,DCN001,2022,KPI_DonBlood_Tot,18625291.926770616
427,DCO001,2022,KPI_DonBlood_Tot,131847.0
428,DCR001,2022,KPI_DonBlood_Tot,-65821.8610407727
429,DCU001,2022,KPI_DonBlood_Tot,10498.0
430,DCV001,2022,KPI_DonBlood_Tot,0.0
431,DCY001,2022,KPI_DonBlood_Tot,1089.0
432,DCZ001,2022,KPI_DonBlood_Tot,246000.0
433,DDE001,2022,KPI_DonBlood_Tot,1500000.0
434,DDJ001,2022,KPI_DonBlood_Tot,35.0
435,DDK001,2022,KPI_DonBlood_Tot,-278941.40915227676
436,DDM001,2022,KPI_DonBlood_Tot,-156140.1730398247
437,DDO001,2022,KPI_DonBlood_Tot,44755.0
438,DDZ001,2022,KPI_DonBlood_Tot,172836.2354737192
439,DEC001,2022,KPI_DonBlood_Tot,244872.0
440,DEE001,2022,KPI_DonBlood_Tot,-57354.770227313486
441,DEG001,2022,KPI_DonBlood_Tot,85269.0
442,DER001,2022,KPI_DonBlood_Tot,172836.2354737192
443,DES001,2022,KPI_DonBlood_Tot,110308.0
444,DET001,2022,KPI_DonBlood_Tot,172836.2354737192
445,DFI001,2022,KPI_DonBlood_Tot,123817.0
446,DFJ001,2022,KPI_DonBlood_Tot,147637.54511592447
447,DFM001,2022,KPI_DonBlood_Tot,83859.1368690159
